pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.10814452514140173,0.10814452514140173,0.08236934077850465,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,130,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_109,0.1079755943191047,0.1079755943191047,0.08285218237335479,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,131,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.10790564955520898,0.10790564955520898,0.08305276631638331,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,132,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,0.10734863213121926,0.10734863213121926,0.08466414790590632,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,133,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,0.10724362483990518,0.10724362483990518,0.084970719334554,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,134,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,-0.10702512322668167,0.10702512322668167,0.08561150108893703,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,135,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_072,0.10695508643058337,0.10695508643058337,0.08581771205239794,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,136,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,0.10685552201672391,0.10685552201672391,0.08611154849700807,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,137,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_091,0.10681731907600707,0.10681731907600707,0.08622450803935991,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,138,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,0.1067909492694984,0.1067909492694984,0.08630254842672883,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,139,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.10677096086720604,0.10677096086720604,0.08636174108556506,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,140,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_064,-0.1067535578254039,0.1067535578254039,0.08641330412918934,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,141,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_106,-0.10662621525106976,0.10662621525106976,0.08679135688365112,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,142,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,-0.10616907448108867,0.10616907448108867,0.08815945817266914,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,143,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_099,-0.1060118863016902,0.1060118863016902,0.08863385514439819,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,144,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,0.10589400522203353,0.10589400522203353,0.08899096286437955,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,145,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.10588548368779371,0.10588548368779371,0.08901682251107051,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,146,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,0.10557714976638582,0.10557714976638582,0.08995655534300541,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,147,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.10535818965241991,0.10535818965241991,0.09062870458802619,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,148,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_107,-0.10479876839274627,0.10479876839274627,0.09236422666344238,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,149,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_120,-0.10434428998931741,0.10434428998931741,0.09379362735032294,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,150,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,0.10389644975164376,0.10389644975164376,0.0952193487629529,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,151,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,-0.10380852687730295,0.10380852687730295,0.09550127174839049,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,152,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_096,0.10375660223152398,0.10375660223152398,0.09566807895203867,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,153,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_074,0.10368869206207976,0.10368869206207976,0.09588658931439223,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,154,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_113,0.10279758024218903,0.10279758024218903,0.09879081638406076,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,155,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_071,0.10246054790950909,0.10246054790950909,0.09990726726876442,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,156,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_101,-0.10236357102753564,0.10236357102753564,0.10023035868063,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,157,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,0.10233923152783805,0.10233923152783805,0.10031157883680428,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,158,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.10210733254967824,0.10210733254967824,0.10108803703500918,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,159,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_111,-0.10208023057844877,0.10208023057844877,0.10117909129597995,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,160,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,0.1018017602933508,0.1018017602933508,0.10211843205460648,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,161,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.10176180647254555,0.10176180647254555,0.10225376916013988,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,162,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.10174605802307245,0.10174605802307245,0.10230715345773078,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,163,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_120,0.10162625711699119,0.10162625711699119,0.10271397824498389,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,164,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,0.10117084592242241,0.10117084592242241,0.1042721681489744,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,165,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,-0.10099274909064554,0.10099274909064554,0.10488658019022214,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,166,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_042,0.10090837027608583,0.10090837027608583,0.10517867245687212,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,167,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,-0.10085313989637215,0.10085313989637215,0.10537020950696639,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,168,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,-0.10069721404937619,0.10069721404937619,0.10591244014119588,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,169,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.10066709659351866,0.10066709659351866,0.1060174263755516,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,170,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_076,0.10064459936995139,0.10064459936995139,0.10609590281493525,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,171,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,0.10063792503200708,0.10063792503200708,0.10611919352863905,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,172,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_070,0.10042784638809472,0.10042784638809472,0.10685434433380701,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,173,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_082,0.10042674993586959,0.10042674993586959,0.10685819176487242,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,174,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_120,-0.0996945654794556,0.0996945654794556,0.10945187610545994,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,175,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_070,0.09961605430796427,0.09961605430796427,0.1097329056792786,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,176,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_089,0.09950412473433329,0.09950412473433329,0.11013453588703674,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,177,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,0.09941346894647185,0.09941346894647185,0.1104606761776321,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,178,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_095,-0.09937631497706056,0.09937631497706056,0.11059455897322223,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,179,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,0.09933016539691124,0.09933016539691124,0.11076103445107402,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,180,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.09921658224613442,0.09921658224613442,0.11117160109349082,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,181,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,0.09910346355290693,0.09910346355290693,0.11158167485590745,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,182,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_126,0.09884856769019236,0.09884856769019236,0.11251006295160342,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,183,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_112,-0.09867055926142662,0.09867055926142662,0.11316199219799032,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,184,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_067,-0.09863277307607625,0.09863277307607625,0.11330075842653003,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,185,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_109,-0.09855099891425924,0.09855099891425924,0.11360152266510404,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,186,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.09848789360804916,0.09848789360804916,0.11383405018394264,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,187,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.09833450086814872,0.09833450086814872,0.1144008182622186,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,188,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,0.09833083674301377,0.09833083674301377,0.11441438372384304,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,189,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_086,0.09814979689351996,0.09814979689351996,0.11508620494379336,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,190,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_064,0.09811819090112998,0.09811819090112998,0.11520380733012392,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,191,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,0.0980651926757519,0.0980651926757519,0.11540121869211782,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,192,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_066,-0.09804449777912871,0.09804449777912871,0.11547837619154869,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,193,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,0.09779921265971696,0.09779921265971696,0.1163959555833461,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,194,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_036,0.09779860486959753,0.09779860486959753,0.11639823629825324,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,195,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_082,0.09776619282856636,0.09776619282856636,0.11651991211746215,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,196,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_076,0.09772102466547532,0.09772102466547532,0.11668964045552727,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,197,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_105,-0.09722102374847945,0.09722102374847945,0.11858141436571552,259,"structure,x,y,boundary_distance,log_total_counts",0.7645322559030905,198,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.09714769012920785,0.09714769012920785,0.1188608741599336,259,"structure,x,y,boundary_distance,log_total_counts",0.7645322559030905,199,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,0.09627764327895785,0.09627764327895785,0.12221574730799681,259,"structure,x,y,boundary_distance,log_total_counts",0.767614054188888,200,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_082,0.09624216801906754,0.09624216801906754,0.12235408405196613,259,"structure,x,y,boundary_distance,log_total_counts",0.767614054188888,201,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_118,-0.09595661680891274,0.09595661680891274,0.12347203341888491,259,"structure,x,y,boundary_distance,log_total_counts",0.767614054188888,202,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.09575217462506548,0.09575217462506548,0.12427729440777141,259,"structure,x,y,boundary_distance,log_total_counts",0.767614054188888,203,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_077,0.09575216595390686,0.09575216595390686,0.12427732864807745,259,"structure,x,y,boundary_distance,log_total_counts",0.767614054188888,204,,,,,,,,,,
