pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
emt_invasive_front,invasion_boundary_emt,embedding__plip_018,0.014637940602448312,0.014637940602448312,0.8171382812694983,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,532,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,0.014637852474468499,0.014637852474468499,0.8171393628266629,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,533,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_037,0.014456877206623963,0.014456877206623963,0.8193611224610681,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,534,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,-0.0144426770221109,0.0144426770221109,0.8195355135911926,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,535,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_034,-0.014426679710363328,0.014426679710363328,0.819731985698609,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,536,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_039,0.01415187229520749,0.01415187229520749,0.8231087984937469,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,537,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.01391308096451318,0.01391308096451318,0.8260456968761122,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,538,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_037,0.013894372637187229,0.013894372637187229,0.8262758936854498,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,539,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,-0.013839728941725528,0.013839728941725528,0.8269483425296178,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,540,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,-0.013747125902766052,0.013747125902766052,0.8280882093014866,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,541,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,0.013719427508132787,0.013719427508132787,0.8284292236634171,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,542,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,-0.013381318164303907,0.013381318164303907,0.8325944973897647,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,543,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_040,0.013140582151169006,0.013140582151169006,0.8355630560761783,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,544,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,0.013077649945568448,0.013077649945568448,0.8363394701804908,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,545,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_027,0.012957565301500162,0.012957565301500162,0.8378214308126068,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,546,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,-0.012900347180162985,0.012900347180162985,0.8385277593064131,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,547,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.012763204960538847,0.012763204960538847,0.8402212354295435,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,548,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,-0.012666178865028185,0.012666178865028185,0.8414197894218626,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,549,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,0.012598850105780338,0.012598850105780338,0.8422517100080699,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,550,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_047,0.01233595228601437,0.01233595228601437,0.8455017685467863,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,551,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,0.012266793214630502,0.012266793214630502,0.8463571801218636,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,552,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,-0.012238843981489327,0.012238843981489327,0.8467029284558962,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,553,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,-0.012152698183952922,0.012152698183952922,0.847768786551328,252,"structure,x,y,boundary_distance,log_total_counts",0.9793718833805956,554,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_060,-0.011880640283988041,0.011880640283988041,0.8511366921542806,252,"structure,x,y,boundary_distance,log_total_counts",0.9814909603220532,555,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,-0.011504151357170835,0.011504151357170835,0.8558018309598756,252,"structure,x,y,boundary_distance,log_total_counts",0.9815252619234031,556,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,0.01145165026157255,0.01145165026157255,0.8564527830267304,252,"structure,x,y,boundary_distance,log_total_counts",0.9815252619234031,557,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,-0.011443381348356483,0.011443381348356483,0.8565553167215372,252,"structure,x,y,boundary_distance,log_total_counts",0.9815252619234031,558,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_059,0.011383253283663285,0.011383253283663285,0.8573009709612224,252,"structure,x,y,boundary_distance,log_total_counts",0.9815252619234031,559,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_028,0.01110769613890365,0.01110769613890365,0.8607197927316583,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,560,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.010830072502275297,0.010830072502275297,0.8641668789310879,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,561,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.010680621828355975,0.010680621828355975,0.8660235871869956,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,562,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.010510514597523267,0.010510514597523267,0.8681378173843234,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,563,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,0.0102755805369415,0.0102755805369415,0.8710593066785438,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,564,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,-0.010257262745664889,0.010257262745664889,0.8712871690192949,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,565,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_030,0.01018280865561424,0.01018280865561424,0.8722134423634057,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,566,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_062,-0.009918790230396579,0.009918790230396579,0.8754994557234805,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,567,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.009801193727228171,0.009801193727228171,0.8769637701924923,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,568,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_022,0.009571457789433493,0.009571457789433493,0.8798256509484599,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,569,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,-0.009562278400928539,0.009562278400928539,0.8799400336759172,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,570,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,-0.009533029602214745,0.009533029602214745,0.8803045143515268,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,571,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,0.00911036576350512,0.00911036576350512,0.8855742692295501,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,572,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,-0.008979901894369553,0.008979901894369553,0.8872019148643673,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,573,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,0.00892721651058186,0.00892721651058186,0.887859343448183,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,574,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,0.008852825408303911,0.008852825408303911,0.8887877548733589,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,575,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,0.008819361642343374,0.008819361642343374,0.889205436911154,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,576,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.00874535440657978,0.00874535440657978,0.8901292755811585,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,577,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,-0.008572229156860227,0.008572229156860227,0.8922909900384024,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,578,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_043,-0.00848838214177191,0.00848838214177191,0.8933382260479539,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,579,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,-0.008369754718345616,0.008369754718345616,0.894820179266571,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,580,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,-0.008336792357542788,0.008336792357542788,0.8952320266098401,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,581,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.008103697060312285,0.008103697060312285,0.8981452244302709,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,582,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,0.007728769059918702,0.007728769059918702,0.9028338781520101,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,583,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_048,0.007627172290848564,0.007627172290848564,0.9041049814864002,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,584,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.0075772657041809684,0.0075772657041809684,0.9047294653216365,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,585,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,0.007207193388619503,0.007207193388619503,0.9093620024571389,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,586,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.0071376700107637124,0.0071376700107637124,0.9102326375484098,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,587,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,-0.007043248822040132,0.007043248822040132,0.911415237111343,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,588,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,-0.0069351765184850825,0.0069351765184850825,0.9127690524128114,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,589,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,-0.006890143061527329,0.006890143061527329,0.9133332583517612,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,590,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,-0.006851859513117489,0.006851859513117489,0.9138129315776103,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,591,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,-0.006842256034786174,0.006842256034786174,0.9139332631382396,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,592,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,-0.006621985751682501,0.006621985751682501,0.916693782119278,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,593,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,0.006597084272031228,0.006597084272031228,0.9170059212909958,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,594,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_037,-0.006588579983895774,0.006588579983895774,0.9171125251593841,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,595,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,-0.006503960479067869,0.006503960479067869,0.9181733370859377,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,596,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,0.006450649318443268,0.006450649318443268,0.9188417340089623,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,597,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,0.006143360671821047,0.006143360671821047,0.9226955098567783,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,598,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_022,0.006106352672006914,0.006106352672006914,0.9231597590156146,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,599,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,-0.006029281808106529,0.006029281808106529,0.9241266626059729,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,600,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,0.005990745011335972,0.005990745011335972,0.9246101734029842,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,601,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,-0.005955892871512907,0.005955892871512907,0.9250474776485598,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,602,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,-0.0057398917103732945,0.0057398917103732945,0.9277582308489901,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,603,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,-0.0056869349316481,0.0056869349316481,0.9284229518171581,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,604,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,-0.005635605391824228,0.005635605391824228,0.929067294842428,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,605,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,-0.005568599014106543,0.005568599014106543,0.9299084997235961,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,606,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.005449062064092281,0.005449062064092281,0.9314093714654079,252,"structure,x,y,boundary_distance,log_total_counts",0.982046124774071,607,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,-0.004864498594376897,0.004864498594376897,0.9387523766580074,252,"structure,x,y,boundary_distance,log_total_counts",0.986582164514383,608,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,0.004861139231628908,0.004861139231628908,0.9387945909207175,252,"structure,x,y,boundary_distance,log_total_counts",0.986582164514383,609,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.0047023576088430375,0.0047023576088430375,0.9407900578654338,252,"structure,x,y,boundary_distance,log_total_counts",0.9865924282990891,610,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,-0.004615048727228696,0.004615048727228696,0.9418874588917867,252,"structure,x,y,boundary_distance,log_total_counts",0.9865924282990891,611,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,-0.004397541417867877,0.004397541417867877,0.9446218198191312,252,"structure,x,y,boundary_distance,log_total_counts",0.9878398115755621,612,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,0.003986051791102747,0.003986051791102747,0.9497965492632123,252,"structure,x,y,boundary_distance,log_total_counts",0.9899276705414757,613,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.003954752700793559,0.003954752700793559,0.9501902430315328,252,"structure,x,y,boundary_distance,log_total_counts",0.9899276705414757,614,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,0.0038698202963165715,0.0038698202963165715,0.9512586209109493,252,"structure,x,y,boundary_distance,log_total_counts",0.9899276705414757,615,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,0.0035974419736141986,0.0035974419736141986,0.9546854880933816,252,"structure,x,y,boundary_distance,log_total_counts",0.9918751457871061,616,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,0.003474730366299665,0.003474730366299665,0.956229632735382,252,"structure,x,y,boundary_distance,log_total_counts",0.9918751457871061,617,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,0.003102833699929473,0.003102833699929473,0.9609103775216012,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,618,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,0.0029416076783681383,0.0029416076783681383,0.962940017048847,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,619,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,0.0028699845443412196,0.0028699845443412196,0.9638417425593075,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,620,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,-0.002778872739478515,0.002778872739478515,0.9649888940676633,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,621,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,0.0024966920655739968,0.0024966920655739968,0.96854216219717,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,622,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,-0.002471049288764776,0.002471049288764776,0.9688650923303256,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,623,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.0024577713312597532,0.0024577713312597532,0.9690323091586236,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,624,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,-0.002338732602877725,0.002338732602877725,0.9705314907755459,252,"structure,x,y,boundary_distance,log_total_counts",0.993824246554159,625,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.002187836949816214,0.002187836949816214,0.9724320287055841,252,"structure,x,y,boundary_distance,log_total_counts",0.9941797098587442,626,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,0.001584963360404716,0.001584963360404716,0.9800266962389232,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,627,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,-0.0015752184897328402,0.0015752184897328402,0.9801494733467544,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,628,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_061,0.0013362532131654652,0.0013362532131654652,0.9831603723859269,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,629,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,-0.0009969286770384615,0.0009969286770384615,0.9874361708823225,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,630,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,0.0009297249071998306,0.0009297249071998306,0.9882830460780391,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,631,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,-0.0009105365150999731,0.0009105365150999731,0.9885248530181767,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,632,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_032,-0.0008697096570830527,0.0008697096570830527,0.9890393455262927,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,633,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,0.0007772271233248496,0.0007772271233248496,0.9902048097228144,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,634,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,0.0006885878651255057,0.0006885878651255057,0.9913218605205985,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,635,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_049,0.0006769832496616504,0.0006769832496616504,0.9914681056530255,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,636,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_025,0.0006421260378391609,0.0006421260378391609,0.9919073892492665,252,"structure,x,y,boundary_distance,log_total_counts",0.9965788526209272,637,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,-0.0003606407083860923,0.0003606407083860923,0.9954548503690244,252,"structure,x,y,boundary_distance,log_total_counts",0.9984853957361945,638,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,0.00024396828205701057,0.00024396828205701057,0.9969252623053566,252,"structure,x,y,boundary_distance,log_total_counts",0.9984853957361945,639,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,-6.196832765543482e-05,6.196832765543482e-05,0.9992190099884234,252,"structure,x,y,boundary_distance,log_total_counts",0.9992190099884233,640,,,,,,,,,,
