pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,0.015539501128369701,0.015539501128369701,0.8034458925118856,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,534,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,-0.015457250349601406,0.015457250349601406,0.804465239594096,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,535,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,0.015311699892142566,0.015311699892142566,0.8062698788541053,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,536,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.01510399236585442,0.01510399236585442,0.8088469608656624,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,537,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,0.015078411978341826,0.015078411978341826,0.8091644866902225,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,538,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,-0.015065733737372274,0.015065733737372274,0.8093218715294448,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,539,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,-0.014863659806164262,0.014863659806164262,0.8118314029387227,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,540,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,-0.014837090385206997,0.014837090385206997,0.81216150891688,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,541,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,0.014690041664431249,0.014690041664431249,0.8139890823657521,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,542,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,-0.014449128086438641,0.014449128086438641,0.8169854137942387,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,543,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.014419930679808362,0.014419930679808362,0.8173487344162007,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,544,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,-0.014401907652431207,0.014401907652431207,0.8175730250997861,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,545,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,0.014018875944580565,0.014018875944580565,0.8223432125536244,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,546,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.013793070376036134,0.013793070376036134,0.8251584162287742,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,547,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_049,-0.013791151788348404,0.013791151788348404,0.8251823456235818,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,548,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,-0.013667740972223438,0.013667740972223438,0.8267219131241133,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,549,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_062,-0.013488387583603299,0.013488387583603299,0.8289605516206598,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,550,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.013447249114644995,0.013447249114644995,0.8294742258457897,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,551,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,0.01329482851207995,0.01329482851207995,0.8313780510962853,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,552,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,-0.013179048968626879,0.013179048968626879,0.832824865740345,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,553,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.01313205524119666,0.01313205524119666,0.8334122738889894,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,554,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,-0.013065770217084485,0.013065770217084485,0.8342409748403032,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,555,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,0.012900968489886174,0.012900968489886174,0.836302131387575,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,556,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.012849356784099118,0.012849356784099118,0.8369478636751827,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,557,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.012835651346089777,0.012835651346089777,0.8371193556238339,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,558,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,-0.012804088301985702,0.012804088301985702,0.837514323579903,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,559,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.012772375580824613,0.012772375580824613,0.8379112055398257,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,560,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,-0.012467245734391676,0.012467245734391676,0.8417319599563183,259,"structure,x,y,boundary_distance,log_total_counts",0.9579704794356567,561,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.01244242046582968,0.01244242046582968,0.8420429796555079,259,"structure,x,y,boundary_distance,log_total_counts",0.9579704794356567,562,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_017,-0.012388814615281922,0.012388814615281922,0.8427146561285543,259,"structure,x,y,boundary_distance,log_total_counts",0.9579704794356567,563,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,-0.01206469551272243,0.01206469551272243,0.8467782459447097,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,564,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,-0.011900494293380307,0.011900494293380307,0.8488384456121697,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,565,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.011815494913541703,0.011815494913541703,0.8499053200011742,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,566,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_061,0.011532302451655216,0.011532302451655216,0.8534617872238044,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,567,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,-0.011429218422493921,0.011429218422493921,0.8547571054563543,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,568,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,-0.011357749738331674,0.011357749738331674,0.8556553849043116,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,569,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,-0.011151159433114424,0.011151159433114424,0.858253030042695,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,570,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,0.011126489298571587,0.011126489298571587,0.858563332337414,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,571,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,0.010994546967845836,0.010994546967845836,0.8602232777794139,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,572,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_047,-0.010920058963685473,0.010920058963685473,0.8611606712130578,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,573,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,0.010909908802858236,0.010909908802858236,0.8612884208800904,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,574,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,0.010782452853296477,0.010782452853296477,0.8628928842603891,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,575,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,-0.010697897679352796,0.010697897679352796,0.8639576072875201,259,"structure,x,y,boundary_distance,log_total_counts",0.9599528969861334,576,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.010252636895230474,0.010252636895230474,0.8695683620308825,259,"structure,x,y,boundary_distance,log_total_counts",0.9634218399202057,577,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,-0.010157000423332164,0.010157000423332164,0.8707743444023119,259,"structure,x,y,boundary_distance,log_total_counts",0.9634218399202057,578,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.010091879421014117,0.010091879421014117,0.871595695802811,259,"structure,x,y,boundary_distance,log_total_counts",0.9634218399202057,579,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.009869822105019285,0.009869822105019285,0.8743974670899071,259,"structure,x,y,boundary_distance,log_total_counts",0.9648523774785182,580,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.009629271764957122,0.009629271764957122,0.87743433749763,259,"structure,x,y,boundary_distance,log_total_counts",0.9650719025051708,581,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,-0.009615182867048266,0.009615182867048266,0.8776122613406397,259,"structure,x,y,boundary_distance,log_total_counts",0.9650719025051708,582,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.009404308495978026,0.009404308495978026,0.8802760508322032,259,"structure,x,y,boundary_distance,log_total_counts",0.9663407762137393,583,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,-0.008997172622826583,0.008997172622826583,0.8854228247935011,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,584,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,-0.008953848618658423,0.008953848618658423,0.8859707884547581,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,585,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,-0.008763017471399102,0.008763017471399102,0.8883850699152973,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,586,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,-0.008656906155515365,0.008656906155515365,0.8897279736979409,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,587,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,0.008526192781816417,0.008526192781816417,0.8913826637094122,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,588,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,0.008484455235175785,0.008484455235175785,0.8919111153416477,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,589,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.008422621273471272,0.008422621273471272,0.8926941013882538,259,"structure,x,y,boundary_distance,log_total_counts",0.9683461438787837,590,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,-0.008037905064858375,0.008037905064858375,0.8975679615167876,259,"structure,x,y,boundary_distance,log_total_counts",0.9716915384973829,591,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_049,-0.007929281599355728,0.007929281599355728,0.8989447851904883,259,"structure,x,y,boundary_distance,log_total_counts",0.9716915384973829,592,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,-0.007779169743707938,0.007779169743707938,0.9008479792583473,259,"structure,x,y,boundary_distance,log_total_counts",0.9716915384973829,593,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,0.0077000593863312955,0.0077000593863312955,0.9018512091678835,259,"structure,x,y,boundary_distance,log_total_counts",0.9716915384973829,594,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,-0.007274908050273156,0.007274908050273156,0.9072453524612163,259,"structure,x,y,boundary_distance,log_total_counts",0.9755865115870997,595,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,-0.0069910649259113155,0.0069910649259113155,0.9108490204456378,259,"structure,x,y,boundary_distance,log_total_counts",0.9755865115870997,596,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,-0.00682276306565776,0.00682276306565776,0.912986644412345,259,"structure,x,y,boundary_distance,log_total_counts",0.9755865115870997,597,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,0.006817484295528017,0.006817484295528017,0.9130537009685569,259,"structure,x,y,boundary_distance,log_total_counts",0.9755865115870997,598,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,0.006814784200389926,0.006814784200389926,0.9130880006885511,259,"structure,x,y,boundary_distance,log_total_counts",0.9755865115870997,599,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,-0.006580199991518855,0.006580199991518855,0.9160685671682517,259,"structure,x,y,boundary_distance,log_total_counts",0.9771175270048925,600,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,0.006361427942691374,0.006361427942691374,0.9188492867671822,259,"structure,x,y,boundary_distance,log_total_counts",0.9771175270048925,601,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,-0.006293163745487704,0.006293163745487704,0.9197171679227377,259,"structure,x,y,boundary_distance,log_total_counts",0.9771175270048925,602,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,0.0062215355276360506,0.0062215355276360506,0.9206279199749221,259,"structure,x,y,boundary_distance,log_total_counts",0.9771175270048925,603,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_058,0.006055237678183393,0.006055237678183393,0.9227427925240387,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,604,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_037,0.00580811620163287,0.00580811620163287,0.9258865284918588,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,605,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,0.00579040255555914,0.00579040255555914,0.9261119159949017,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,606,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,-0.005550991837394579,0.005550991837394579,0.9291587363821499,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,607,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,0.005424248236240198,0.005424248236240198,0.9307721384722796,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,608,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_052,-0.005364766499624919,0.005364766499624919,0.9315294182825341,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,609,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,0.005362441361413861,0.005362441361413861,0.931559021569705,259,"structure,x,y,boundary_distance,log_total_counts",0.9773733996796905,610,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,-0.005226597010235914,0.005226597010235914,0.9332887321294893,259,"structure,x,y,boundary_distance,log_total_counts",0.9775855786626402,611,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_027,-0.004955185390282062,0.004955185390282062,0.9367455551047157,259,"structure,x,y,boundary_distance,log_total_counts",0.9790686305349223,612,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_053,-0.004875226858109637,0.004875226858109637,0.9377641726842302,259,"structure,x,y,boundary_distance,log_total_counts",0.9790686305349223,613,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_020,-0.004439994245093631,0.004439994245093631,0.9433104744067908,259,"structure,x,y,boundary_distance,log_total_counts",0.9832552176227135,614,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,0.004236110529507255,0.004236110529507255,0.9459095831991688,259,"structure,x,y,boundary_distance,log_total_counts",0.9843611922723059,615,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,0.003934951528622345,0.003934951528622345,0.9497497963239521,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,616,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_038,0.0034274323998528845,0.0034274323998528845,0.9562239800824318,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,617,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.0034013148006046432,0.0034013148006046432,0.9565572314001719,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,618,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,0.003335865442362648,0.003335865442362648,0.9573923750698815,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,619,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,0.0033266005179246284,0.0033266005179246284,0.9575106006792684,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,620,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,-0.003202546851062954,0.003202546851062954,0.9590936832267867,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,621,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_056,0.0028134047410901114,0.0028134047410901114,0.9640606434540477,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,622,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_018,-0.002623673189090844,0.002623673189090844,0.9664828675629634,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,623,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_040,-0.002541553428255434,0.002541553428255434,0.9675313531708288,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,624,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,0.0023533235075556508,0.0023533235075556508,0.9699348357284046,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,625,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.002293596793009715,0.002293596793009715,0.9706975358933939,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,626,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,-0.00224044041651731,0.00224044041651731,0.9713763563688278,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,627,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,-0.002231958529655132,0.002231958529655132,0.971484674145637,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,628,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.0019578221259144843,0.0019578221259144843,0.9749857983427417,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,629,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_036,0.0019073286355874833,0.0019073286355874833,0.9756307285674185,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,630,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,-0.0018959477985233345,0.0018959477985233345,0.9757760929887485,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,631,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,0.0018180265898935788,0.0018180265898935788,0.976771381208786,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,632,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,0.0017880226928736135,0.0017880226928736135,0.9771546308968346,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,633,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_046,-0.0017644691970032447,0.0017644691970032447,0.9774554911579915,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,634,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,0.0016678265494038207,0.0016678265494038207,0.9786899876311438,259,"structure,x,y,boundary_distance,log_total_counts",0.9863962080061921,635,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_041,0.0011026344721731156,0.0011026344721731156,0.9859105745184913,259,"structure,x,y,boundary_distance,log_total_counts",0.9909107924581536,636,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,0.001074824181172675,0.001074824181172675,0.986265898118506,259,"structure,x,y,boundary_distance,log_total_counts",0.9909107924581536,637,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_060,0.0006907722671475494,0.0006907722671475494,0.991173058569976,259,"structure,x,y,boundary_distance,log_total_counts",0.9942801841454304,638,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_055,0.00018911546520179387,0.00018911546520179387,0.9975833678770475,259,"structure,x,y,boundary_distance,log_total_counts",0.9991445312070585,639,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,4.055916299815266e-05,4.055916299815266e-05,0.9994817096623533,259,"structure,x,y,boundary_distance,log_total_counts",0.9994817096623534,640,,,,,,,,,,
