pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_024,0.024664131907757146,0.024664131907757146,0.7748132749004808,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,534,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,0.02456487223820534,0.02456487223820534,0.7756954853920364,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,535,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,0.02449116399100358,0.02449116399100358,0.7763507825802782,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,536,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.024169120959021056,0.024169120959021056,0.7792157209825558,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,537,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,-0.02415566417962014,0.02415566417962014,0.7793354991917725,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,538,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_029,-0.024125704937517072,0.024125704937517072,0.7796021837100371,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,539,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,0.024117478416593556,0.024117478416593556,0.7796754172147253,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,540,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_062,0.023900011058083495,0.023900011058083495,0.781612037772506,137,"structure,x,y,boundary_distance,log_total_counts",0.9246427064221883,541,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,0.02367563144670352,0.02367563144670352,0.7836116186663125,137,"structure,x,y,boundary_distance,log_total_counts",0.9252978522997047,542,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,0.02331829367078341,0.02331829367078341,0.7867989834227517,137,"structure,x,y,boundary_distance,log_total_counts",0.9273505513638326,543,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,0.023004897169370774,0.023004897169370774,0.7895973152218815,137,"structure,x,y,boundary_distance,log_total_counts",0.9289380179080959,544,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_037,0.022622763133784852,0.022622763133784852,0.7930130385248007,137,"structure,x,y,boundary_distance,log_total_counts",0.9302817715403865,545,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,-0.02255192790939925,0.02255192790939925,0.7936466363453922,137,"structure,x,y,boundary_distance,log_total_counts",0.9302817715403865,546,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,-0.021863181724666562,0.021863181724666562,0.7998142069899264,137,"structure,x,y,boundary_distance,log_total_counts",0.9357972440101516,547,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,0.021300184254507037,0.021300184254507037,0.8048649307432851,137,"structure,x,y,boundary_distance,log_total_counts",0.9381814036091175,548,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,0.02122892151876319,0.02122892151876319,0.8055048172802175,137,"structure,x,y,boundary_distance,log_total_counts",0.9381814036091175,549,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,0.021145989918843727,0.021145989918843727,0.8062496437265854,137,"structure,x,y,boundary_distance,log_total_counts",0.9381814036091175,550,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,0.020531236528072924,0.020531236528072924,0.8117762525395567,137,"structure,x,y,boundary_distance,log_total_counts",0.9428980065795213,551,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,0.020024768688205984,0.020024768688205984,0.8163363689604223,137,"structure,x,y,boundary_distance,log_total_counts",0.9464769495193301,552,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_048,-0.019689472570185766,0.019689472570185766,0.8193586925558248,137,"structure,x,y,boundary_distance,log_total_counts",0.947339455327261,553,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_044,0.019598606388329616,0.019598606388329616,0.8201782098733336,137,"structure,x,y,boundary_distance,log_total_counts",0.947339455327261,554,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,0.019449774731472358,0.019449774731472358,0.8215209339166093,137,"structure,x,y,boundary_distance,log_total_counts",0.947339455327261,555,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_027,0.01902945305907929,0.01902945305907929,0.8253157574731699,137,"structure,x,y,boundary_distance,log_total_counts",0.949723186802351,556,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.018871284651708915,0.018871284651708915,0.8267448127642288,137,"structure,x,y,boundary_distance,log_total_counts",0.949723186802351,557,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,0.018520376793623016,0.018520376793623016,0.8299172935616614,137,"structure,x,y,boundary_distance,log_total_counts",0.949723186802351,558,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,0.018398129147193333,0.018398129147193333,0.8310231547427394,137,"structure,x,y,boundary_distance,log_total_counts",0.949723186802351,559,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,-0.018338942783891546,0.018338942783891546,0.8315586779656413,137,"structure,x,y,boundary_distance,log_total_counts",0.949723186802351,560,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.018235841581610537,0.018235841581610537,0.8324917309314359,137,"structure,x,y,boundary_distance,log_total_counts",0.949723186802351,561,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,-0.0175992126995494,0.0175992126995494,0.8382582649705548,137,"structure,x,y,boundary_distance,log_total_counts",0.954600159397073,562,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,0.017191322124410116,0.017191322124410116,0.8419574455968273,137,"structure,x,y,boundary_distance,log_total_counts",0.9558340458407486,563,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.016903461853700348,0.016903461853700348,0.8445701479256391,137,"structure,x,y,boundary_distance,log_total_counts",0.9558340458407486,564,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_046,0.016894588207938648,0.016894588207938648,0.8446507147010613,137,"structure,x,y,boundary_distance,log_total_counts",0.9558340458407486,565,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_022,0.01682134952623988,0.01682134952623988,0.8453157342904121,137,"structure,x,y,boundary_distance,log_total_counts",0.9558340458407486,566,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_058,-0.015064250249791824,0.015064250249791824,0.8613021177298393,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,567,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,-0.0148763321735283,0.0148763321735283,0.8630152781713619,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,568,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,-0.014856120041748092,0.014856120041748092,0.8631995807343805,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,569,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_020,0.01452259015797354,0.01452259015797354,0.866241899761104,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,570,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_033,-0.01451527900009271,0.01451527900009271,0.8663086111854307,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,571,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,0.014498733967172515,0.014498733967172515,0.8664595815442204,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,572,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,-0.014382497889987822,0.014382497889987822,0.8675203497176334,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,573,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_038,-0.014177445402623714,0.014177445402623714,0.8693922287857112,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,574,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,0.014169375757492175,0.014169375757492175,0.8694659096761133,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,575,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_048,-0.014006961591847594,0.014006961591847594,0.8709490896800782,137,"structure,x,y,boundary_distance,log_total_counts",0.9677212107556424,576,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_034,0.013575767549127477,0.013575767549127477,0.874888954855172,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,577,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,-0.013440637841111644,0.013440637841111644,0.876124285269832,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,578,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,-0.012817867623971906,0.012817867623971906,0.8818213458972316,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,579,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.012796494696504637,0.012796494696504637,0.882016973089052,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,580,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,-0.012630960281933938,0.012630960281933938,0.8835323558230929,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,581,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.012561972043535742,0.012561972043535742,0.8841640325478773,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,582,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_049,-0.012503728870208144,0.012503728870208144,0.8846973809865458,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,583,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,0.012399643237691223,0.012399643237691223,0.8856506497050847,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,584,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,-0.012321090466122056,0.012321090466122056,0.886370184049358,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,585,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_030,0.012214296791034956,0.012214296791034956,0.8873485502956141,137,"structure,x,y,boundary_distance,log_total_counts",0.9691178706300223,586,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,-0.011563490539588966,0.011563490539588966,0.8933143817828699,137,"structure,x,y,boundary_distance,log_total_counts",0.9739713872930781,587,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,-0.011222228012870582,0.011222228012870582,0.8964450869290361,137,"structure,x,y,boundary_distance,log_total_counts",0.9757225435962299,588,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,0.010262987303950734,0.010262987303950734,0.9052534459541361,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,589,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,0.009708680258841973,0.009708680258841973,0.9103487763180972,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,590,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_061,-0.009685356052905828,0.009685356052905828,0.9105632597443799,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,591,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.009476683410815413,0.009476683410815413,0.9124824448894328,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,592,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,0.00939409486728487,0.00939409486728487,0.9132421608343233,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,593,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,0.009275662136179221,0.009275662136179221,0.9143317371458003,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,594,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,-0.008821853312417189,0.008821853312417189,0.9185082162243017,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,595,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,0.008738327244394812,0.008738327244394812,0.9192771664618179,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,596,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,0.00851093604009428,0.00851093604009428,0.9213709312970558,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,597,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.008503674838519666,0.008503674838519666,0.9214377996938745,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,598,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,0.008442856791734045,0.008442856791734045,0.9219978945344012,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,599,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_025,-0.0082264296188821,0.0082264296188821,0.9239913570898467,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,600,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,0.008068538084532286,0.008068538084532286,0.9254459594564632,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,601,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,0.007904769423886782,0.007904769423886782,0.926954966209143,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,602,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_023,0.007826885715526616,0.007826885715526616,0.9276726983230671,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,603,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,-0.007782023277583424,0.007782023277583424,0.9280861515768698,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,604,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_033,0.0076588234986797715,0.0076588234986797715,0.9292216619856717,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,605,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,-0.007654211894700419,0.007654211894700419,0.929264169099158,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,606,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_043,0.007538326910044237,0.007538326910044237,0.9303323954485393,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,607,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_059,0.007315406763475613,0.007315406763475613,0.9323876179965536,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,608,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_016,-0.007002742178833706,0.007002742178833706,0.9352709916541883,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,609,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,-0.006793530111703042,0.006793530111703042,0.9372008037999056,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,610,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.006680849782658629,0.006680849782658629,0.9382403406010803,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,611,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.006467106288011218,0.006467106288011218,0.9402125241685914,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,612,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.006361688381123978,0.006361688381123978,0.9411853358231462,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,613,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,-0.006224515415084855,0.006224515415084855,0.9424513174538256,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,614,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_022,0.006148581757197619,0.006148581757197619,0.9431521780322444,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,615,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,-0.006136941547586469,0.006136941547586469,0.943259619941703,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,616,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,0.005993366001709244,0.005993366001709244,0.9445849398065852,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,617,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,-0.005608834938769804,0.005608834938769804,0.9481352136296405,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,618,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,0.005557739473353285,0.005557739473353285,0.9486070427551999,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,619,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,0.005539008547983585,0.005539008547983585,0.9487800135774902,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,620,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_018,0.005379500071371167,0.005379500071371167,0.9502530912817579,137,"structure,x,y,boundary_distance,log_total_counts",0.9793268573596218,621,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,-0.0051650248443069055,0.0051650248443069055,0.9522340568749793,137,"structure,x,y,boundary_distance,log_total_counts",0.979790669453355,622,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_063,-0.0047536020354868175,0.0047536020354868175,0.9560349034759393,137,"structure,x,y,boundary_distance,log_total_counts",0.9814352755962295,623,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.004502464502583353,0.004502464502583353,0.9583554783482874,137,"structure,x,y,boundary_distance,log_total_counts",0.9814352755962295,624,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,-0.004494087909887503,0.004494087909887503,0.9584328863244428,137,"structure,x,y,boundary_distance,log_total_counts",0.9814352755962295,625,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_052,0.0042033426321867965,0.0042033426321867965,0.9611198945473488,137,"structure,x,y,boundary_distance,log_total_counts",0.9826145886746058,626,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,-0.0036408617493274044,0.0036408617493274044,0.9663194407372008,137,"structure,x,y,boundary_distance,log_total_counts",0.9863547720443516,627,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,0.0034266056221491704,0.0034266056221491704,0.9683003984381897,137,"structure,x,y,boundary_distance,log_total_counts",0.986802953822359,628,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.002762938057674865,0.002762938057674865,0.9744376740899056,137,"structure,x,y,boundary_distance,log_total_counts",0.9904197846168519,629,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_035,0.002440635888041838,0.002440635888041838,0.9774187304124671,137,"structure,x,y,boundary_distance,log_total_counts",0.9904197846168519,630,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,-0.002354756022092909,0.002354756022092909,0.9782131098808149,137,"structure,x,y,boundary_distance,log_total_counts",0.9904197846168519,631,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,-0.00231948890740305,0.00231948890740305,0.9785393331089529,137,"structure,x,y,boundary_distance,log_total_counts",0.9904197846168519,632,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,-0.0022062236516947986,0.0022062236516947986,0.979587068222605,137,"structure,x,y,boundary_distance,log_total_counts",0.9904197846168519,633,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.001930563045413291,0.001930563045413291,0.9821371474267743,137,"structure,x,y,boundary_distance,log_total_counts",0.9914318207462706,634,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.0013219559943933425,0.0013219559943933425,0.9877678477156675,137,"structure,x,y,boundary_distance,log_total_counts",0.9955455473039798,635,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_019,-0.0010530959275529307,0.0010530959275529307,0.9902554909977781,137,"structure,x,y,boundary_distance,log_total_counts",0.9957264359709852,636,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,-0.0008373628565659314,0.0008373628565659314,0.9922516425655752,137,"structure,x,y,boundary_distance,log_total_counts",0.9957264359709852,637,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,0.000796704401560851,0.000796704401560851,0.9926278559937124,137,"structure,x,y,boundary_distance,log_total_counts",0.9957264359709852,638,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,-0.0006299759552938733,0.0006299759552938733,0.9941706134147805,137,"structure,x,y,boundary_distance,log_total_counts",0.9957264359709852,639,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,0.00020052455421846983,0.00020052455421846983,0.9981444618987515,137,"structure,x,y,boundary_distance,log_total_counts",0.9981444618987515,640,,,,,,,,,,
