pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.017622138517034737,0.017622138517034737,0.8260541235118353,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,534,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,0.017382609990986404,0.017382609990986404,0.8283817747842308,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,535,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.017244777363888884,0.017244777363888884,0.8297218604171116,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,536,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.017214586756151062,0.017214586756151062,0.8300154559856158,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,537,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,0.01715060130361346,0.01715060130361346,0.8306377750155866,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,538,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,-0.017000276459277014,0.017000276459277014,0.8321002395514031,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,539,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_038,-0.016794578356957062,0.016794578356957062,0.8341023457302897,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,540,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.01653780256625968,0.01653780256625968,0.8366030966893663,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,541,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,-0.016403240039252583,0.016403240039252583,0.8379142621914737,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,542,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,-0.016395181390167483,0.016395181390167483,0.8379927991498234,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,543,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.016167697835935916,0.016167697835935916,0.840210436061333,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,544,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.015956163105167287,0.015956163105167287,0.8422737229427718,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,545,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,-0.015737554959825185,0.015737554959825185,0.844407130440192,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,546,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,0.01571617259199564,0.01571617259199564,0.8446158629660638,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,547,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,0.015695995097564197,0.015695995097564197,0.8448128435481981,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,548,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_027,-0.015580067437652386,0.015580067437652386,0.8459447604971484,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,549,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,0.015533012862261828,0.015533012862261828,0.8464042910715858,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,550,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.015440927892526466,0.015440927892526466,0.8473037338206214,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,551,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,-0.015323249351538951,0.015323249351538951,0.8484534491700243,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,552,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_051,0.015297490531269563,0.015297490531269563,0.8487051546589263,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,553,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,-0.015214822921968423,0.015214822921968423,0.8495130544705719,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,554,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,0.015061171236574142,0.015061171236574142,0.8510150876879345,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,555,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.014854636872157413,0.014854636872157413,0.8530349221210067,158,"structure,x,y,boundary_distance,log_total_counts",0.981910701722022,556,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,-0.014484801207503457,0.014484801207503457,0.8566541636927649,158,"structure,x,y,boundary_distance,log_total_counts",0.9843063999342362,557,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_059,-0.014149729237998412,0.014149729237998412,0.8599357865431463,158,"structure,x,y,boundary_distance,log_total_counts",0.9863062784724258,558,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,0.01310406857058018,0.01310406857058018,0.8701919264488419,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,559,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,-0.013071981666665516,0.013071981666665516,0.8705069952740988,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,560,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,-0.01283160772531115,0.01283160772531115,0.87286792738158,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,561,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,0.01274667830209398,0.01274667830209398,0.8737023661217115,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,562,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,-0.012708439511418552,0.012708439511418552,0.8740781109456309,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,563,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,-0.012673383751171432,0.012673383751171432,0.8744226031542525,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,564,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,0.011919435664537752,0.011919435664537752,0.8818372352577454,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,565,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,-0.011771896248411504,0.011771896248411504,0.8832894193117665,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,566,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,-0.01167527195098644,0.01167527195098644,0.8842406727093857,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,567,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.011396190103061421,0.011396190103061421,0.8869891199704935,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,568,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,-0.011205363986274542,0.011205363986274542,0.888869186397217,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,569,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,0.011152915038641938,0.011152915038641938,0.8893860354251576,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,570,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,0.011068098254452718,0.011068098254452718,0.890221946115165,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,571,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,0.011015946950710218,0.011015946950710218,0.8907359826626882,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,572,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.01081453102080961,0.01081453102080961,0.8927216918462298,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,573,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,-0.010551749893806665,0.010551749893806665,0.8953133849758552,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,574,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.010059780486247222,0.010059780486247222,0.9001684151360069,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,575,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,0.009728046592750011,0.009728046592750011,0.9034442520500241,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,576,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.009582324174821282,0.009582324174821282,0.9048837634844059,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,577,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_058,-0.009550892094570152,0.009550892094570152,0.9051943044308254,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,578,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,-0.009472170323675144,0.009472170323675144,0.905972118384682,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,579,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,0.00934134477049242,0.00934134477049242,0.9072649433038782,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,580,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.009294022654153859,0.009294022654153859,0.9077326430279914,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,581,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_032,0.00916443384249013,0.00916443384249013,0.9090135727085417,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,582,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.00883114542113851,0.00883114542113851,0.912309053823485,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,583,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,-0.008795455154743845,0.008795455154743845,0.9126620407217735,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,584,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_048,-0.00874498891398293,0.00874498891398293,0.9131611953249082,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,585,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,-0.008719346765216077,0.008719346765216077,0.9134148312810701,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,586,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.008703512271935701,0.008703512271935701,0.9135714604610511,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,587,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,0.008620807138432359,0.008620807138432359,0.9143896041415976,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,588,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.008592399235817488,0.008592399235817488,0.9146706443024802,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,589,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.008471917262173126,0.008471917262173126,0.9158626927877254,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,590,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,0.0083791371830771,0.0083791371830771,0.9167807866288329,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,591,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,-0.00787704410672744,0.00787704410672744,0.9217510632257695,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,592,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.00773117727493009,0.00773117727493009,0.923195591791475,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,593,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,-0.0074758909550483275,0.0074758909550483275,0.9257243095430158,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,594,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,0.007419112223168092,0.007419112223168092,0.9262868285643535,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,595,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,0.0074010526968187156,0.0074010526968187156,0.9264657558115624,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,596,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,0.007378213621152322,0.007378213621152322,0.9266920423758225,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,597,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,-0.006996591556412504,0.006996591556412504,0.9304739586206655,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,598,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,0.006992806449198573,0.006992806449198573,0.930511477375257,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,599,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,-0.0069683607242142795,0.0069683607242142795,0.9307537920663592,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,600,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,-0.00663336648081737,0.00663336648081737,0.9340750047580556,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,601,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_023,-0.006325429582601991,0.006325429582601991,0.9371289686158844,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,602,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,-0.006211039468144139,0.006211039468144139,0.938263668220387,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,603,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_058,-0.005868769374779029,0.005868769374779029,0.9416595694979977,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,604,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,-0.0055924498525214555,0.0055924498525214555,0.9444018983462981,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,605,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,0.005556465257422431,0.005556465257422431,0.9447590756269308,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,606,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,0.0054900230095494395,0.0054900230095494395,0.9454185995009888,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,607,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,-0.005245918638457973,0.005245918638457973,0.9478419607610244,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,608,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_056,-0.005137221936234254,0.005137221936234254,0.9489212091209183,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,609,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,-0.005025948960571734,0.005025948960571734,0.9500261333959822,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,610,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,-0.004892388815813336,0.004892388815813336,0.9513524914646982,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,611,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.004840879653322053,0.004840879653322053,0.9518640541274307,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,612,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,-0.004623074366208528,0.004623074366208528,0.9540273995446173,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,613,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,-0.004548756304953578,0.004548756304953578,0.9547656393383023,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,614,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,0.004312807557237869,0.004312807557237869,0.9571096921635063,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,615,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,-0.004289212641858075,0.004289212641858075,0.9573441183857215,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,616,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.004262441001011797,0.004262441001011797,0.9576101112447749,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,617,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,-0.0042497681200899225,0.0042497681200899225,0.9577360258100043,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,618,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,-0.004242546469857526,0.004242546469857526,0.9578077787821357,158,"structure,x,y,boundary_distance,log_total_counts",0.9903020652997849,619,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.0036668326748658373,0.0036668326748658373,0.9635290046463173,158,"structure,x,y,boundary_distance,log_total_counts",0.9946105854413597,620,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_027,0.0032791105580098575,0.0032791105580098575,0.9673831065159657,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,621,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.002711203955142766,0.002711203955142766,0.9730296464598764,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,622,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_048,0.0026659484438521313,0.0026659484438521313,0.9734796709266481,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,623,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.0026596849413820928,0.0026596849413820928,0.9735419563640364,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,624,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.0024511801274954732,0.0024511801274954732,0.975615456029925,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,625,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,0.0022024841675365985,0.0022024841675365985,0.9780888533475987,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,626,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.0021877786534319913,0.0021877786534319913,0.9782351133089837,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,627,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,0.002102680223773518,0.002102680223773518,0.9790815101073046,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,628,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.0020855420433979286,0.0020855420433979286,0.9792519708755697,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,629,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,-0.0019573090164195523,0.0019573090164195523,0.9805274389270042,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,630,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,0.0018816388387644738,0.0018816388387644738,0.9812801146526404,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,631,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.0017867804929237452,0.0017867804929237452,0.9822236743821068,158,"structure,x,y,boundary_distance,log_total_counts",0.9946568854502347,632,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,0.0012023683049228672,0.0012023683049228672,0.9880373392846346,158,"structure,x,y,boundary_distance,log_total_counts",0.9976169479424092,633,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,0.0011795559142091026,0.0011795559142091026,0.9882642890554492,158,"structure,x,y,boundary_distance,log_total_counts",0.9976169479424092,634,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,0.0008231955819147287,0.0008231955819147287,0.9918096613723557,158,"structure,x,y,boundary_distance,log_total_counts",0.9996191862650514,635,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.0004846486813931358,0.0004846486813931358,0.9951779601188977,158,"structure,x,y,boundary_distance,log_total_counts",0.9996257646772305,636,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,0.0002207991360256718,0.0002207991360256718,0.997803135823946,158,"structure,x,y,boundary_distance,log_total_counts",0.9996257646772305,637,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_028,-9.751994951236946e-05,9.751994951236946e-05,0.9990297140506343,158,"structure,x,y,boundary_distance,log_total_counts",0.9996257646772305,638,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,-4.3427884094238535e-05,4.3427884094238535e-05,0.9995679091898245,158,"structure,x,y,boundary_distance,log_total_counts",0.9996257646772305,639,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,-3.76130379120373e-05,3.76130379120373e-05,0.9996257646772305,158,"structure,x,y,boundary_distance,log_total_counts",0.9996257646772305,640,,,,,,,,,,
