cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
bdpjkigd-1,0.0,0.0,0.0,0.15019200044549358,0.244883771943866,0.0,0.0,0.14490416385711366,0.0,0.0
bdpnniai-1,0.0,0.0,0.0,0.0,0.0,0.11635056921061382,0.0,0.20201058288038237,0.31151269170634716,0.18876468856191242
bebkfokb-1,0.4133797317692985,0.44006312078119475,0.395557842853372,0.19523415039532027,0.0,0.0,0.0,0.0,0.0,0.0
behhfkbn-1,0.1613920643590735,0.0,0.7835974857677878,0.1209958623664844,0.7215903476514044,0.0,0.0,0.0,0.0,0.0
bekjjfkb-1,0.0,0.4087648142677889,0.20973861764620166,0.0,0.3705181819841829,0.0,0.0,0.0,0.0,0.0
beknghip-1,0.3549706057299352,0.18894186209192848,0.5648047797168178,0.0,0.1712632614145335,0.0,0.0,0.0,0.12293481683578805,0.0
bekogbkl-1,0.20533836293259997,0.0,0.3266240121280236,0.15394246550236468,0.1493222103096656,0.0,0.0,0.0,0.0,0.0
bememijd-1,0.0,0.0,0.0,0.13106634730783936,0.33739190896308824,0.0,0.0,0.43990913601224857,0.0,0.0
bemhdfnd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152862569996124,0.0,0.0
bepkfpgm-1,0.0,0.0,0.0,0.1272339588378036,0.0,0.08781121023461938,0.10091851063989482,0.4056713313873991,0.23510247219042302,0.14246303962791845
bffgnieo-1,0.0,0.0,0.21851192727805968,0.0,0.19576070132153492,0.0,0.1524857246948475,0.0,0.17761741935247533,0.0
bfjpifbi-1,0.0,0.0,0.0,0.2788785595653006,0.0,0.12351252938411052,0.16091880946572676,0.0,0.0,0.15612925843711048
bfnjjbmn-1,0.0,0.0,0.0,0.0,0.37917596569373413,0.0,0.0,0.7536677536655211,0.0,0.16492880043188932
bfnngoof-1,0.0,0.2599250192965738,0.0,0.0,0.23560478358315318,0.126333216815179,0.0,0.17660569154481068,0.0,0.0
bfpieiia-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684744232362615,0.0,0.32186409669786903
bfpimdll-1,0.0,0.0,0.0,0.0,0.1940680969797519,0.0,0.0,0.44105331190128366,0.13930440048160367,0.33765239712290096
bgaacfam-1,0.1859930808931366,0.0,0.32152713466959065,0.2788785595653006,0.17947278518340395,0.0,0.0,0.0,0.0,0.0
bgedodaa-1,0.2357783318889855,0.2509976676881604,0.0,0.17676335393274317,0.2275127316931,0.0,0.0,0.17054001495571477,0.0,0.0
bggpdbni-1,0.0,0.0,0.5133704964321717,0.0,0.14277401627142985,0.0,0.0,0.0,0.0,0.0
bgibanie-1,0.0,0.0,0.18398593212613745,0.364396019783841,0.23450769640481886,0.0,0.0,0.0,0.0,0.0
bgjgjnoh-1,0.0,0.0,0.17332614755597292,0.0,0.0,0.0,0.0,0.0,0.0,0.1921862274658591
bgmkofjc-1,0.0,0.0,0.0,0.0,0.0,0.27926958111794725,0.0,0.19520043399559336,0.1869265004803685,0.2265405139923292
bgncieoo-1,0.0,0.15267558453703486,0.36326107993315015,0.14468958595261386,0.5535611485285542,0.0,0.0,0.0,0.0,0.0
bhcbabmp-1,0.0,0.0,0.0,0.0,0.19361380408405443,0.0,0.0,0.0,0.0,0.3368619885621154
bhdhepap-1,0.2659476896143444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhemkjhc-1,0.0,0.19510581937908783,0.0,0.2748038204728732,0.0,0.1896573546342436,0.0,0.2745412630855394,0.2903010474959836,0.4615440868562163
bheolllh-1,0.24190760549286533,0.2575225818601752,0.0,0.24704499020714524,0.0,0.0,0.0,0.0,0.0,0.0
bhgjhage-1,0.0,0.0,0.0,0.14978508075005703,0.0,0.0,0.0,0.32766190903680803,0.0,0.4521000149707593
bhgjiibe-1,0.0,0.0,0.497027323209917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhkimbgj-1,0.0,0.0,0.0,0.28894605971155557,0.0,0.0,0.0,0.23798374985253049,0.22789636590732779,0.0
bhmcjlfi-1,0.11531806433776119,0.2948011230853454,0.33566375944141696,0.0,0.11127539846790452,0.0,0.0,0.0,0.07987481153865444,0.0
bhnhomch-1,0.2775853094827924,0.14775162905445066,0.4659830949864289,0.0,0.1339270481988997,0.0,0.0,0.0,0.0,0.11650752897492185
bhppkkhj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biagiikd-1,0.0,0.0,0.0,0.22745157177320105,0.0,0.0,0.0,0.2194436436562616,0.0,0.0
biaioocb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21899644264228552,0.20971387103420225,0.0
biaollpa-1,0.0,0.0,0.0,0.23409476758343897,0.0,0.434401448967439,0.0,0.0,0.3263053914778247,0.26211439505267486
bibnongb-1,0.0,0.0,0.5617056899645672,0.0,0.3430624313615009,0.0,0.0,0.1285771388259161,0.0,0.0
bidpaegl-1,0.17487794674573873,0.37233240571013865,0.3848577811755159,0.0,0.16874731048541336,0.11741953731733461,0.0,0.0,0.12112883717567535,0.14679881644685538
bidpbale-1,0.263686402870917,0.2807071862432353,0.0,0.0,0.25444243899280955,0.27286824421301814,0.0,0.0,0.1826418250737446,0.0
bifhllee-1,0.3505034363733502,0.0,0.13267576961053823,0.3018194441285638,0.0,0.0,0.0,0.0,0.0,0.0
bifjpcne-1,0.0,0.17153542479655545,0.5323687065270318,0.0,0.15548548094911852,0.0,0.0,0.0,0.1116093373630115,0.0
bigeejfo-1,0.13849918783207332,0.34713582145564686,0.24686695899769598,0.0,0.13364386925846589,0.0,0.0,0.10017737158034215,0.0,0.0
bihgkhlo-1,0.0,0.20438240713389444,0.3308483082260292,0.0,0.0,0.0,0.0,0.3885971178906458,0.0,0.0
bimjmond-1,0.0,0.0,0.0,0.2949161215828942,0.0,0.0,0.0,0.0,0.0,0.0
binmilie-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binobjga-1,0.22454135977307033,0.23903535643430185,0.0,0.3366779596082198,0.0,0.11618006451488337,0.0,0.22526965736214002,0.155528094384032,0.0
bioahpgl-1,0.0,0.0,0.0,0.0,0.22508723714611822,0.0,0.0,0.3769986743953408,0.0,0.0
bjbedhep-1,0.0,0.20947222153066378,0.14896696660956327,0.14751934858416724,0.0,0.0,0.0,0.0,0.0,0.0
bjccdkkf-1,0.19559820673070136,0.2082239419545497,0.0,0.0,0.0,0.0,0.0,0.0,0.1354806811026018,0.0
bjebhokm-1,0.0,0.0,0.167082734448266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bjenacaf-1,0.0,0.4586390156865236,0.2925370389383776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bjhfkflo-1,0.1725252766107237,0.31669103586097025,0.2884414628800311,0.223027449517055,0.0,0.0,0.0,0.09038661734291807,0.0,0.10489848988427393
bjhhphhn-1,0.0,0.46141956205272366,0.5765094173563613,0.0,0.3747072155232865,0.0,0.08591422711890254,0.1045036257881301,0.10007404520691866,0.0
bjhjejem-1,0.0,0.3735153630992161,0.3234073135190008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bjjoemfn-1,0.30674463300504645,0.0,0.37362022997960576,0.0,0.39340459524302446,0.0,0.0,0.2262311103895801,0.0,0.12874621961920732
bjmcapff-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32462005476481043,0.0,0.21075008455401026
bjnooaih-1,0.3849894600425137,0.16160610702380007,0.6184224067176382,0.17481717908916525,0.14648521321302518,0.0,0.0,0.0,0.0,0.0
bjopfbji-1,0.0,0.0,0.0,0.33669647270770425,0.0,0.0,0.0,0.5209041694316612,0.0,0.0
bjpbafma-1,0.19603558085489634,0.0,0.0,0.18688307693845158,0.1891632286648838,0.12897837423462352,0.0,0.14179382228638135,0.17266095388414726,0.0
bjphkmki-1,0.0,0.0,0.0,0.0,0.3038607449798297,0.21300977379181385,0.0,0.14888696478512792,0.14257611381671467,0.34558252600956946
bkaeomcg-1,0.0,0.0,0.0,0.29273720642016016,0.0,0.10101708934964865,0.0,0.3441111048286845,0.0,0.0
bkbpodal-1,0.2684756357682931,0.28580556096506005,0.0,0.0,0.0,0.0,0.0,0.46931757640059657,0.0,0.0
bkdgdcbl-1,0.0,0.0,0.0,0.0,0.21838261313747098,0.0,0.0,0.1636962196945125,0.0,0.0
bkdpajhn-1,0.1476172370467483,0.0,0.11175485601856833,0.11066885455341105,0.0,0.07637871321761232,0.32276895359541136,0.24968975225231632,0.2737188458567483,0.0
bkefpcde-1,0.4458316492220989,0.4746097880996182,0.4032541640590489,0.0,0.21510114092570287,0.0,0.0,0.0,0.0,0.0
bkfcjjhl-1,0.0,0.0,0.0,0.0,0.2184910735268764,0.11715670515794151,0.0,0.366952770840247,0.0,0.0
bkgceihb-1,0.13375854659827485,0.4109750315934075,0.6329304114281248,0.2734071722017321,0.46339377908428564,0.0,0.0,0.0,0.0,0.0
bkkmojef-1,0.0,0.0,0.3637480370119531,0.1397712037375,0.3598000113355051,0.09646385814172079,0.0,0.0,0.0,0.0
bklmgcgf-1,0.19559820673070136,0.2082239419545497,0.29615849568783403,0.14664025641350292,0.18874118741550247,0.0,0.0,0.0,0.0,0.0
bknpihoh-1,0.0,0.0,0.0,0.0,0.23423602371349725,0.0,0.0,0.0,0.0,0.20376959461722066
bkonaeaf-1,0.0,0.0,0.0,0.0,0.2558898739079201,0.0,0.0,0.0,0.0,0.0
blaganho-1,0.21987345366344968,0.2340661400643525,0.33291405052761674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blaipopa-1,0.0,0.1933246020110757,0.5865914353007803,0.0,0.45389504318282015,0.0,0.0,0.0,0.0,0.0
blbfleba-1,0.19096372397858907,0.0,0.0,0.0,0.0,0.2250288747123439,0.11355519569152074,0.5141698173289021,0.30124197478742526,0.1603017944000646
blccjkbj-1,0.0,0.0,0.0,0.0,0.0,0.1332967278744039,0.0,0.186340231020628,0.0,0.0
blcmleeb-1,0.0,0.0,0.2504864584523773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bldebhjk-1,0.0,0.1794238271248006,0.29428875078243416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bldjfhii-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34762201746062066,0.0,0.0
blephkbl-1,0.0,0.0,0.18947677655609177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blgcdfld-1,0.0,0.2164856184079807,0.0,0.0,0.19622984894609447,0.0,0.0,0.0,0.0,0.0
blgmcjij-1,0.0,0.23690666103066588,0.1923737514357092,0.0,0.3795072280445139,0.0,0.0,0.0,0.0,0.2866725303103413
blhjkcho-1,0.19076041166094543,0.0,0.0,0.429040063511723,0.36814597853984943,0.0,0.0,0.19943652131849202,0.0,0.0
bliabpem-1,0.24163028992953844,0.2572273657601586,0.0,0.36230115055523154,0.23315953964569194,0.1250220569659637,0.0,0.3495455492300241,0.0,0.0
bljbekah-1,0.0,0.20235704259773676,0.6183198385176739,0.14250853352919093,0.18342323242599493,0.0,0.0,0.0,0.0,0.0
bljmehhb-1,0.0,0.2130191053583355,0.21628585053299296,0.0,0.1930876848748553,0.0,0.0,0.0,0.0,0.0
bllbonfd-1,0.14720730939730725,0.15670944411792073,0.3631485540890448,0.0,0.42614013956899943,0.0,0.0,0.0,0.10196282917811755,0.24714218337970428
bllhegnb-1,0.0,0.0,0.0,0.0,0.455519824209556,0.0,0.0,0.17072529755854157,0.0,0.0
bllkiaog-1,0.0,0.0,0.0,0.18798619824849866,0.0,0.25947939883956705,0.0,0.0,0.34736025153663247,0.0
blmfhild-1,0.0,0.0,0.0,0.14949637368030969,0.0,0.30952721156675533,0.0,0.18285882651678037,0.4143583288233888,0.0
blmjiian-1,0.0,0.0,0.0,0.0,0.0,0.18817954554420396,0.2162685085249655,0.5261257429080094,0.5038249245729055,0.0
blncfaga-1,0.0,0.0,0.35927766505182157,0.194802512174537,0.15003470609145855,0.0,0.0,0.0,0.0,0.0
bloljohc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196229478412337,0.0,0.0
bmcdjijp-1,0.18189799214881397,0.0,0.0,0.13636918587156305,0.1755212565620836,0.0,0.17191434912775944,0.19254648006570232,0.0,0.3494430377461348
bmdolkgj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bmeapjeg-1,0.0,0.0,0.0,0.0,0.0,0.5692372256113942,0.3548725457554842,0.3780928642264331,0.3620666948314354,0.19643621660211494
bmhoojgi-1,0.0,0.0,0.0,0.0,0.2970668787686701,0.0,0.0,0.0,0.0,0.2584282148459595
bmpcachc-1,0.0,0.29375873083825393,0.0,0.0,0.2662727981789203,0.0,0.0,0.0,0.0,0.0
bmpeeiop-1,0.13370479397508198,0.0,0.10122232537752794,0.20047735201595934,0.12901755082420743,0.0,0.0,0.09670955503619987,0.09261034064267776,0.17850602978648028
bncakand-1,0.5089489565168803,0.19796526096606157,0.4519933715133324,0.0,0.44388669332644665,0.0,0.0,0.0,0.0,0.0
bnembmjh-1,0.0,0.0,0.354547441744284,0.0,0.369854898420357,0.0,0.0,0.0,0.0,0.16087444946233254
bngakaol-1,0.23029593787848265,0.39505425022284313,0.2151914622772141,0.17265319527179568,0.18418190497668988,0.0,0.0,0.0,0.0,0.19331866448679913
bngkladi-1,0.0,0.26237408852813987,0.3788177927650824,0.0923875594152944,0.2835109806184206,0.0,0.0,0.0,0.0,0.10344575189149215
bnjpgcja-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017516821197297,0.0,0.0
bnkfjoje-1,0.21764851973651225,0.23169758812004365,0.0,0.0,0.0,0.0,0.0,0.1574266028331671,0.0,0.0
bnldgcng-1,0.0,0.0,0.0,0.0,0.0,0.1423290719671827,0.16357408040851315,0.43820653835271667,0.38106656991342774,0.0
bnmhdpbd-1,0.0,0.2001793084615705,0.5076463394881497,0.0,0.5239782121157578,0.058358764585292724,0.0,0.0,0.0,0.0
bnmofohh-1,0.0,0.1836616694147089,0.25329573461857297,0.1293424475759064,0.0,0.0,0.0,0.0,0.0,0.0
bnnapjpm-1,0.3604022158978239,0.5323200671213204,0.20014369073992383,0.19819875206674953,0.17388385945017107,0.0,0.0,0.0,0.0,0.0
bnodndga-1,0.0,0.2866316009380735,0.4076783051631233,0.0,0.1768796769333617,0.0,0.0,0.0,0.093248269521993,0.0
bocffedg-1,0.0,0.4235317935862005,0.4028174715008206,0.11759039540398745,0.25861670317505603,0.0,0.0,0.08040470020822642,0.0,0.0
bodialhe-1,0.0,0.0,0.0,0.1599836613053212,0.0,0.0,0.0,0.656462447856649,0.0,0.0
bodlaafp-1,0.0,0.0,0.0,0.140153242770572,0.4626276696833813,0.0,0.0,0.5281735358934311,0.0,0.15692867817041312
bogbkcam-1,0.0,0.0,0.0,0.18230384114534298,0.23464391218161282,0.0,0.0,0.31347366157103723,0.0,0.0
boheknpl-1,0.0,0.0,0.0,0.0,0.0,0.14498031266376146,0.0,0.20267312923587402,0.19408245163185775,0.0
boifnjgc-1,0.0,0.22510266346560742,0.2253795015956492,0.15852697811841554,0.0,0.0,0.0,0.5212228429942329,0.0,0.0
bojlmiog-1,0.18035532725261533,0.6106592644342909,0.4686043071261337,0.0,0.10272838019189255,0.055083799787427105,0.0,0.0,0.07373965962355436,0.0
bokdhiel-1,0.0,0.0,0.198927429255106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bokpoolf-1,0.0,0.0,0.0,0.0,0.2057347316319167,0.0,0.0,0.1932683697554173,0.0,0.0
bomnjhic-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22150080813874845,0.0,0.0
bomoeddm-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18986004586373692,0.0,0.17517306773766048
bpameiop-1,0.0,0.0,0.0,0.16736185369660533,0.0,0.0,0.0,0.38575293252487985,0.0,0.0
bpcghpoi-1,0.24473944860975938,0.2605372185823225,0.0,0.1834815160041102,0.0,0.0,0.0,0.17702164949497443,0.0,0.0
bpdcboci-1,0.2735855362897643,0.0,0.0,0.3289115374977302,0.21167159571423047,0.0,0.0,0.35655195916336735,0.0,0.0
bpdeechg-1,0.3678891266228957,0.4476366852374442,0.4177702807516834,0.0,0.17749608178068926,0.0,0.0,0.0,0.0,0.0
bpfanlan-1,0.0,0.0,0.0,0.14466336397492047,0.0,0.0,0.0,0.317539625647515,0.0,0.16197863167127757
bphccdmi-1,0.2629473337932125,0.0,0.0,0.39426398733574286,0.0,0.0,0.0,0.0,0.0,0.0
bplbcmjj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41517803967280364,0.0,0.0
bpmmkgfj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26584272199014536,0.0,0.23406299459846225
bpplofik-1,0.0,0.31032802485390965,0.37633440990003564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caamfjgp-1,0.0,0.0,0.4236759079458815,0.0,0.20144863960895829,0.0,0.0,0.0,0.0,0.0
caggiicp-1,0.19766359327753255,0.21042264784060724,0.19000881839439138,0.14818867967301325,0.0,0.0,0.0,0.0,0.0,0.0
caicjkil-1,0.0,0.4899288141995993,0.297456889131352,0.0,0.32782440116874273,0.0,0.0,0.0,0.10043572594010469,0.0
cakdbpjj-1,0.0,0.0,0.13328769586753006,0.0,0.0,0.0,0.0,0.25469072580723146,0.0,0.0
cakdhcdl-1,0.0,0.0,0.6036046731328145,0.13368822080314335,0.2225119242162198,0.0,0.0,0.12898143573269066,0.0,0.0
cakonnce-1,0.2998483523287449,0.15960168284269852,0.11350134344843427,0.2624155868623794,0.36764155330568704,0.0,0.0,0.0,0.10384466115510388,0.19397171043062528
canjpjce-1,0.0,0.2054168250928536,0.33235701783055355,0.14466336397492047,0.18619672223672756,0.0,0.0,0.0,0.0,0.0
caomckhj-1,0.0,0.2788702744376377,0.3787521675737252,0.0,0.4586804286338653,0.0,0.0,0.0,0.0,0.0
capopdaj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37645566795537316,0.0,0.0
cbbmklhc-1,0.15631219570736346,0.16640204483351992,0.5446839233879995,0.11718747754494427,0.15083241261997435,0.0,0.0,0.0,0.0,0.0
cbdlkmhj-1,0.0,0.0,0.5869057783301004,0.16624375682200715,0.2139729214228952,0.0,0.0,0.0,0.0,0.0
cbmjboen-1,0.2423255547481084,0.0,0.0,0.18167181631031482,0.23383043080373714,0.0,0.14409713644651706,0.17527566422156393,0.0,0.0
cbndjphk-1,0.1522871977098158,0.3778706848623178,0.292229304569743,0.11416993076734601,0.14694851759813451,0.0,0.090556479403336,0.0,0.0,0.12783533201194777
ccfcogdg-1,0.0,0.0,0.20712020376822857,0.0,0.1821428610388018,0.0,0.0,0.3113042382147523,0.0,0.0
cciiabjk-1,0.0,0.4464656997455103,0.3893645156537887,0.0,0.4186228499594127,0.0,0.0,0.0,0.0,0.0
ccjeabkh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779097289620841,0.0,0.0
ccmcimof-1,0.115091404821858,0.3675614372593213,0.45070745861482536,0.08628419143588441,0.22211336975397925,0.0,0.0,0.0,0.0,0.0
ccmhiklp-1,0.0,0.0,0.6089116360445047,0.0,0.19662331903115104,0.0,0.0,0.0,0.0,0.0
ccnbacpm-1,0.0,0.0,0.0,0.18358980879225711,0.0,0.0,0.0,0.6109644979818432,0.16961830909879044,0.25174628188871995
ccndfkbi-1,0.0,0.0,0.0,0.0,0.5193214917619573,0.0,0.0,0.2145025609357777,0.0,0.0
ccnpaaab-1,0.0,0.15703645272101602,0.6181038365269785,0.36923216905148354,0.4270293743726047,0.07632555066526536,0.0,0.0,0.10217559696964956,0.0
ccopolld-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137197280098055
ccpnhiia-1,0.21505734445447713,0.0,0.0,0.40677282877787024,0.15802028960555525,0.0,0.0,0.0,0.0,0.0
cdbdddbi-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19904486668924548,0.0,0.0
cdefpeja-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791509844594128,0.0,0.0
cdhbibnl-1,0.14332242408051457,0.3579162532097687,0.40322534791696063,0.0,0.0,0.0,0.0,0.0,0.09927197164152872,0.0
cdihaajj-1,0.0,0.0,0.0,0.18424409061790756,0.23714121407053956,0.15563448082047499,0.0,0.6527009081165527,0.0,0.0
cdlknceh-1,0.3259804437182706,0.4993591947869421,0.41792515263103736,0.27952323108771554,0.11992510978009831,0.0,0.0,0.0,0.0,0.0
cdpekkbf-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19490990336578667,0.0,0.0
cdpjfdho-1,0.0,0.0,0.4876400556044375,0.0,0.5694234852219874,0.0,0.0,0.0,0.1126005650902281,0.0
ceajedck-1,0.0,0.2229478475591128,0.4371183554270486,0.23770327431138086,0.0,0.0,0.0,0.0,0.0,0.0
cecinikm-1,0.0,0.0,0.0,0.17657197329284938,0.0,0.0,0.0,0.34071074457639183,0.0,0.19770649485540442
cedeceja-1,0.33434898397121937,0.3559309903430638,0.0,0.0,0.0,0.0,0.0,0.4030375994132391,0.0,0.0
cedgidgl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cegcdhbc-1,0.2620335195381348,0.0,0.0,0.0,0.0,0.16425496263677633,0.0,0.0,0.21988506753450435,0.0
cegfaeji-1,0.0,0.0,0.0,0.0,0.2384231980400485,0.0,0.0,0.178718331308104,0.0,0.0
ceiidfca-1,0.24783362576149714,0.0,0.0,0.18580122505719124,0.0,0.0,0.0,0.1792596881370556,0.0,0.0
cekoioli-1,0.39321888048503345,0.0,0.0,0.8797181374707596,0.2933550367941484,0.0,0.0,0.0,0.0,0.0
cemgbalb-1,0.0,0.0,0.0,0.0,0.0,0.14199592607609765,0.0,0.2625857925715399,0.1900873087403236,0.23037117003093951
ceohoggp-1,0.0,0.0,0.0,0.26835171050795126,0.0,0.13942696221139453,0.0,0.47021320141602607,0.0,0.0
ceplgcka-1,0.4196590762483909,0.22337389640221364,0.3584791780898012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ceploeob-1,0.5192902318035671,0.9393445610263741,0.5202252701907757,0.0,0.45215335942396667,0.0,0.0,0.0,0.0,0.0
cfbbmljn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfbcdbkj-1,0.0,0.20519392176317078,0.0,0.0,0.0,0.0,0.0,0.258183578042699,0.0,0.0
cfcdlbho-1,0.39207116170979267,0.0,0.0,0.2939363128447319,0.0,0.0,0.0,0.0,0.0,0.0
cfhbbppi-1,0.2093849878085354,0.22290065065691234,0.0,0.0,0.0,0.0,0.15652403547591065,0.15144953595304456,0.18232129796741528,0.0
cfikmnbd-1,0.2698723388961728,0.0,0.0,0.0,0.0,0.27926958111794725,0.0,0.23540274854774504,0.373853000960737,0.0
cfkahobb-1,0.0,0.0,0.30520036402408257,0.1706468823343509,0.0,0.0,0.10437172605378017,0.0,0.0,0.0
cfnjjihd-1,0.0,0.25154402153961963,0.3646648696071059,0.0,0.39595725613427496,0.0,0.09192750073788702,0.0,0.10707838705073215,0.0
cfnoaelp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261613062461896,0.0,0.0
cfohlagd-1,0.0,0.0,0.44340075070217766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgabklmd-1,0.20660463632300285,0.0,0.22150377513787914,0.1548917924811847,0.649924362775055,0.0,0.0,0.0,0.0,0.0
cgbhjlfo-1,0.0,0.0,0.21109336331799777,0.1682568647744697,0.0,0.0,0.0,0.0,0.0,0.0
cgcmgifg-1,0.0,0.0,0.2278330859501273,0.0,0.23728253319607412,0.12723283991445244,0.0,0.35572661326553473,0.3787733106119557,0.0
cgconjci-1,0.0,0.0,0.0,0.0,0.0,0.1813480863586905,0.0,0.5689863629501462,0.22001373049497505,0.22011300637487644
cgeaaimi-1,0.23904621219577418,0.25447648751319096,0.0,0.0,0.1797776391273179,0.0,0.0,0.0,0.0,0.0
cgehabpg-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20790963453607422,0.0,0.0
cgelibpo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045270104463609,0.0,0.2906184336340925
cggbmiea-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cggfmljh-1,0.0,0.0,0.679736414461619,0.1329779427474439,0.7656187585060753,0.0,0.0,0.0,0.0,0.0
cgghhgic-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19912298145916857,0.0,0.0
cgieagga-1,0.0,0.0,0.14581902635197497,0.1444019991022621,0.18586031859409383,0.0,0.0,0.0,0.0,0.0
cgnnkeel-1,0.0,0.0,0.2093216468794336,0.0,0.214381075492804,0.0,0.0,0.0,0.0,0.2320984929738188
cgpmlbdl-1,0.0,0.0,0.0,0.409528494792299,0.2901053798828933,0.32804106533523064,0.0,0.35530331739050647,0.23090137051246223,0.0
chaonaep-1,0.0,0.2378773893340171,0.16916740966965538,0.0,0.0,0.0,0.0,0.3625759404119545,0.0,0.0
chchebga-1,0.21136227431713425,0.34134794289894826,0.3050773521406688,0.12019595201941141,0.30940926129738416,0.0,0.09533615532789039,0.0,0.0,0.13458262897789422
cheaeejc-1,0.0,0.22637641471798664,0.4185442680391804,0.0,0.0,0.0,0.0,0.15381113899269747,0.0,0.0
chgfdmnp-1,0.0,0.20586472474123044,0.3994652581368167,0.14497879417314344,0.0,0.0,0.0,0.0,0.0,0.0
chgjomkl-1,0.25313181775053173,0.0,0.42507731612049116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chhpmijl-1,0.0,0.0,0.3378099964209042,0.0,0.18958798284686706,0.0,0.0,0.14211221143326055,0.0,0.0
chidoolc-1,0.0,0.0,0.5786578869914856,0.15048464302285425,0.19368931087954747,0.1038577966626572,0.0,0.0,0.1390325032897368,0.0
chifjokn-1,0.0,0.0,0.0,0.16507096081350214,0.0,0.0,0.0,0.0,0.0,0.0
chkdkncl-1,0.0,0.0,0.20275491546674576,0.0,0.17696736346822822,0.0,0.0,0.13265199089278198,0.0,0.0
chkhkdja-1,0.0,0.21948878555034712,0.2386703219903214,0.0,0.0,0.0,0.0,0.0,0.0,0.17307488388336778
chkkamgf-1,0.4046997251459686,0.5926250350850364,0.3887663723242627,0.0,0.2933259344262373,0.0,0.0,0.14636098369604109,0.0,0.0
chnbmdni-1,0.0,0.0,0.2034766734967076,0.0,0.20719463085975065,0.0,0.0,0.0,0.0,0.0
choekmbd-1,0.0,0.0,0.18261473922448201,0.18084014184748615,0.23275997969094858,0.0,0.0,0.0,0.0,0.0
choenlck-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17092608440164933,0.0,0.0,0.0
chpaobkk-1,0.0,0.22888806432098482,0.16277461701546156,0.0,0.207471843245616,0.0,0.0,0.24788844101633786,0.0,0.18048655677470266
chpcjigg-1,0.0,0.49972193071245696,0.4493485304348026,0.0,0.21635313086413782,0.06456279680517678,0.0,0.0,0.08642901686395828,0.0
cicknhak-1,0.0,0.0,0.34128915858442843,0.1489807042651307,0.0,0.0,0.0,0.2874710279954917,0.13764301685390817,0.0
ciffbdfe-1,0.0,0.0,0.0,0.19365643929450765,0.0,0.13365304718574275,0.0,0.3736766848870944,0.17891885173428154,0.21683586078292993
ciggbjog-1,0.2100976131122112,0.0,0.0,0.0,0.0,0.0,0.0,0.15196498251241675,0.0,0.0
cijenepb-1,0.14576149359468876,0.15517030185893319,0.4467425524487276,0.10927760102304332,0.3591064776245904,0.0,0.0,0.0,0.0,0.0
