pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_062,-0.01900789206422683,0.01900789206422683,0.8120278770587279,159,"structure,x,y,boundary_distance,log_total_counts",0.9750428542543826,533,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,0.018638799046065677,0.018638799046065677,0.8156121915848575,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,534,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.018377461782807344,0.018377461782807344,0.8181523921345275,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,535,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,-0.01807246615950031,0.01807246615950031,0.8211193434537576,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,536,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,-0.018071563720310154,0.018071563720310154,0.8211281260299094,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,537,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,-0.018066593970189934,0.018066593970189934,0.8211764922449623,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,538,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,-0.017983020846345864,0.017983020846345864,0.8219899368200922,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,539,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,-0.01761831950927335,0.01761831950927335,0.8255419020317714,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,540,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,-0.017610972592858674,0.017610972592858674,0.8256134930620918,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,541,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,0.017528629297430126,0.017528629297430126,0.8264159742549533,159,"structure,x,y,boundary_distance,log_total_counts",0.975841740817657,542,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,-0.017338688430582287,0.017338688430582287,0.8282677372460898,159,"structure,x,y,boundary_distance,log_total_counts",0.9762271672882091,543,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_023,-0.01660002464874767,0.01660002464874767,0.8354779853971489,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,544,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,0.01652966364246895,0.01652966364246895,0.8361655184719718,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,545,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,0.01637756545662397,0.01637756545662397,0.8376521700116651,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,546,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,0.01623584795577821,0.01623584795577821,0.8390378746614655,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,547,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,-0.01594345463096956,0.01594345463096956,0.8418984355998136,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,548,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,-0.015378253026208348,0.015378253026208348,0.8474337826551009,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,549,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,0.015211487777565818,0.015211487777565818,0.8490684493799219,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,550,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.015208627851109642,0.015208627851109642,0.8490964885856578,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,551,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,-0.014793243842635508,0.014793243842635508,0.8531709746701619,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,552,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,0.014762081529006424,0.014762081529006424,0.8534768025382696,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,553,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.014571708560656154,0.014571708560656154,0.8553456004838278,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,554,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_052,0.014389921660669531,0.014389921660669531,0.857130863675633,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,555,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_058,0.01425236377006129,0.01425236377006129,0.8584822515982568,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,556,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,0.014211067397932462,0.014211067397932462,0.8588880332753465,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,557,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,-0.01415742606953098,0.01415742606953098,0.8594151726566794,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,558,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,-0.014047720009741074,0.014047720009741074,0.860493459497649,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,559,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.01404523009066138,0.01404523009066138,0.8605179355917213,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,560,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,-0.01365603571654023,0.01365603571654023,0.8643453628443802,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,561,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,0.013631305502524074,0.013631305502524074,0.8645886729993812,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,562,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,0.013179922849151812,0.013179922849151812,0.8690318482423394,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,563,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,0.013142820986931416,0.013142820986931416,0.869397243809715,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,564,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_047,0.013042676524676847,0.013042676524676847,0.8703836485060018,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,565,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,0.012931557242193123,0.012931557242193123,0.8714783869084567,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,566,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.012926902189127903,0.012926902189127903,0.8715242534608436,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,567,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,0.01276567444187469,0.01276567444187469,0.8731131043577057,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,568,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.012673649678175119,0.012673649678175119,0.8740202083856587,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,569,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,-0.012145598071075823,0.012145598071075823,0.8792284399273611,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,570,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,-0.011896647788090787,0.011896647788090787,0.8816856746248746,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,571,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,0.011769814514983965,0.011769814514983965,0.882938002991589,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,572,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,-0.011671297638405832,0.011671297638405832,0.883910940636316,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,573,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_036,0.011594099260787374,0.011594099260787374,0.88467346131188,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,574,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.011450841934451943,0.011450841934451943,0.8860887536967498,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,575,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,-0.011312068429981892,0.011312068429981892,0.8874600920111338,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,576,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,0.011088081937076177,0.011088081937076177,0.8896741942630733,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,577,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.011069738340275118,0.011069738340275118,0.8898555583714698,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,578,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_035,-0.010856647605373276,0.010856647605373276,0.8919628136584576,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,579,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,-0.010651837974620236,0.010651837974620236,0.8939888896092124,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,580,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.010408248195082168,0.010408248195082168,0.8963994887214125,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,581,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,0.010407968840536772,0.010407968840536772,0.8964022538018932,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,582,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,0.010373897984235953,0.010373897984235953,0.8967395000327314,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,583,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,0.010120642997850444,0.010120642997850444,0.8992468888878736,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,584,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,0.010093839350480943,0.010093839350480943,0.8995123211444896,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,585,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,0.00999441931258628,0.00999441931258628,0.9004969589636552,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,586,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,0.009950208703670776,0.009950208703670776,0.9009348615339134,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,587,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.00995001811228095,0.00995001811228095,0.9009367493912341,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,588,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,-0.009851085617912453,0.009851085617912453,0.9019167761636937,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,589,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,0.009589922631045696,0.009589922631045696,0.9045045681381985,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,590,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,0.009498797308278413,0.009498797308278413,0.9054077416762704,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,591,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,-0.009197456712059262,0.009197456712059262,0.9083952858247024,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,592,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,-0.009007491367166356,0.009007491367166356,0.9102792983494483,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,593,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,-0.008763066365066133,0.008763066365066133,0.9127041572573084,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,594,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,0.008729563232922163,0.008729563232922163,0.9130365939036812,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,595,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_031,-0.008208022230467855,0.008208022230467855,0.9182135204469811,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,596,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,-0.008077081451823679,0.008077081451823679,0.9195138145286714,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,597,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,0.00807544300189176,0.00807544300189176,0.9195300863466769,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,598,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,0.008049210303963519,0.008049210303963519,0.9197906137615368,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,599,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,-0.008033203775244455,0.008033203775244455,0.9199495851908258,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,600,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,0.007970196516073794,0.007970196516073794,0.9205753827032163,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,601,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,0.007858507078530207,0.007858507078530207,0.921684818360552,159,"structure,x,y,boundary_distance,log_total_counts",0.9798642587221816,602,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,0.007548812628453198,0.007548812628453198,0.924761864210942,159,"structure,x,y,boundary_distance,log_total_counts",0.9815051295107842,603,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_048,0.0070246620343186825,0.0070246620343186825,0.9299722094088778,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,604,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,0.006883515084434994,0.006883515084434994,0.9313758052514624,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,605,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,0.00674500233746138,0.00674500233746138,0.9327534115563622,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,606,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,-0.006665917273093335,0.006665917273093335,0.9335400576647881,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,607,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,0.006445858917002805,0.006445858917002805,0.9357292778150627,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,608,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,-0.006383380250403055,0.006383380250403055,0.9363509266494253,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,609,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,-0.006153420540625072,0.006153420540625072,0.9386393027717542,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,610,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,0.006111715957400897,0.006111715957400897,0.9390543679317186,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,611,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,0.006085370531518122,0.006085370531518122,0.9393165794284056,159,"structure,x,y,boundary_distance,log_total_counts",0.9822918477682674,612,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,0.005451772626005689,0.005451772626005689,0.9456245683639295,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,613,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_037,0.005420258944102197,0.005420258944102197,0.9459384044453218,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,614,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_063,0.005319878834988187,0.005319878834988187,0.9469381174687627,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,615,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,0.005202306829803766,0.005202306829803766,0.94810915441184,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,616,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,0.0049404134862447695,0.0049404134862447695,0.9507180515894174,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,617,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.004664291521207696,0.004664291521207696,0.9534692558632012,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,618,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,-0.004622332898151951,0.004622332898151951,0.9538873690656519,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,619,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,-0.0045539168061456865,0.0045539168061456865,0.9545691550298236,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,620,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_042,-0.004551058375385746,0.004551058375385746,0.9545976408315382,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,621,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,0.004342526153864832,0.004342526153864832,0.9566759293283578,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,622,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,-0.004303401953450067,0.004303401953450067,0.9570658846104612,159,"structure,x,y,boundary_distance,log_total_counts",0.9831816471118703,623,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.0032862289635503033,0.0032862289635503033,0.9672074633583633,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,624,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_051,-0.003202189872788816,0.003202189872788816,0.9680456204404755,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,625,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,0.0031940764448585646,0.0031940764448585646,0.9681265409236701,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,626,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.0031078152309036845,0.0031078152309036845,0.9689868999383006,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,627,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_043,-0.0030355987711182418,0.0030355987711182418,0.969707205792683,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,628,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_036,0.0029195156100928752,0.0029195156100928752,0.9708651006424069,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,629,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,0.002899659553144914,0.002899659553144914,0.9710631650371015,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,630,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,0.002840644044504761,0.002840644044504761,0.9716518557965689,159,"structure,x,y,boundary_distance,log_total_counts",0.9855105985892298,631,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.0025157997827362872,0.0025157997827362872,0.9748925034979541,159,"structure,x,y,boundary_distance,log_total_counts",0.9872206566927959,632,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,0.002362403563039325,0.002362403563039325,0.9764229307602185,159,"structure,x,y,boundary_distance,log_total_counts",0.9872206566927959,633,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_053,-0.0021177426627842083,0.0021177426627842083,0.9788640772936692,159,"structure,x,y,boundary_distance,log_total_counts",0.9881277751860382,634,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,0.0013558945465151993,0.0013558945465151993,0.986466702500316,159,"structure,x,y,boundary_distance,log_total_counts",0.9942341568507121,635,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,0.0010319622245829278,0.0010319622245829278,0.9896996924336624,159,"structure,x,y,boundary_distance,log_total_counts",0.9959242188011698,636,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.0008595154202881955,0.0008595154202881955,0.9914208605941595,159,"structure,x,y,boundary_distance,log_total_counts",0.9960900326220754,637,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,-0.0006157406650555853,0.0006157406650555853,0.9938540089504394,159,"structure,x,y,boundary_distance,log_total_counts",0.9969695387590616,638,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,-0.00039374374991278313,0.00039374374991278313,0.9960698396095804,159,"structure,x,y,boundary_distance,log_total_counts",0.9976286343507534,639,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,-9.308800633521476e-05,9.308800633521476e-05,0.9990708368608884,159,"structure,x,y,boundary_distance,log_total_counts",0.9990708368608884,640,,,,,,,,,,
